발화문,Emotion
나 결국 남자친구랑 헤어졌어,neutral
네 그래야될 거 같아요 손해가 너무 많아가지고,sadness
집에서 나올 때 우산 챙겨오면 돼 걱정하지 마 건강은 괜찮지,neutral
어 그거 괜찮은 생각이다 좋은 조언해줘서 고마워,happiness
그러게 안그래도 더 그런 것 같다 장마 때문에 아 진짜 어떡하지,angry
나는 다행인 게 그래도 조금 놀란 거 말고는 몸이 아프거나 한 덴 없어서 조금 쉬려고 해,happiness
내가 달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 나가고 있어,happiness
정식으로 운동하는 선수는 아니지만 나름대로 열심히 연습했는데 그만한 보람이 있었던 거 같아,happiness
부모님께 말씀드려야지 걱정하실까봐 말씀도 못드리고 있어,sadness
운동이라도 해봐야겠어 고마워,happiness
우리 아버지 어제 또 다쳤어,sadness
삼성 증권에 들었는데 자꾸 내려가고 있어 오를 생각을 안 해,sadness
강남역에서 만나기로 했는데 아직도 뭘 먹을지 못 정했어,sadness
강남인데 거기에 바이러스가 퍼졌대,fear
유기견에 관한 내용이었는데 사람들이 막 키우던 동물을 버리더라고 길바닥에,sadness
요즘 매일매일 힘들어 우울한 기분이 들고,sadness
화를 내 봐도 처음이랑 똑같더라고,neutral
으 화장실에 누가 토하고 안 치웠어,disgust
그런 음악 있으면 빨리 빨리 나한테 얘기해줘,neutral
플루언서가 하는거 당첨됐어,neutral
그래도 잘 화해하고 괜찮았었거든,happiness
경찰이 몰려있으면 사건이 발생한 거잖아,neutral
그 시설들도 생각보다 굉장히 열악한 환경인가봐,sadness
내 방 침대에 누워있어,neutral
당첨 선물이 내가 갖고 싶었던 거라서 엄청 마음에 들어 ,happiness
아침에 갔는데 정말 토할 거 같더라고,disgust
웬 동문서답이야 너 바보야,angry
놀래셨지 아무래도 해피가 대형견이니까 다들 무서우셨을거야,fear
아 씨발 반토막 났지 뭐,angry
환기가 안 돼서 아마 그런 거 같긴 해,sadness
유기견들이 점점 늘어나고 있다라는 것과 그걸 수용할 시설이 적다라는 내용이었어,sadness
어 이때까지 잠도 잘 못 잤으니까 주말에 계속 잠 자면서 집에 있을거야,sadness
마라톤 기록 갱신했어,neutral
통장에 2만 원 있어,neutral
응 고등학교 동창인데 그렇게 친한 사이는 아니었어 그런데 이렇게 지저분할 거라곤 생각도 못했지,angry
밖에 나가지도 못하고 너무 답답해서 몸이 힘들어,sadness
헐 나 이벤트 당첨됐어,neutral
따뜻한 물 마시는 건 솔직히 좀 답이 아닌 거 같고 그냥 빨리 화장실 가서 볼 일 보고 맛있는거나 먹으러 가자,disgust
그 사람한테 다른 여자 생겼나봐,neutral
나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어,neutral
와 짜장면에서 벌레 나왔다,disgust
지금 집에도 잘 왔어 그래서 해피 달래고 있어,happiness
아직도 가슴이 두근두근 거려,neutral
점점 싸우고 종종 있었지 근데 이렇게 될 줄 몰랐네,neutral
그런 건 아닌데 다음으로 미루는게 친구한테 좀 어려울까봐 말을 못하고 있어,fear
나 요즘 너무너무 우울해,sadness
요즘 그냥 힘든 일이 많았던 것 같애,sadness
화장실은 청소를 해도 곰팡이가 사라지질 않네 ,disgust
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어,neutral
처음부터 이렇게 늦진 않았거든 하지만 무슨 일인지 최근 들어서 조금씩 늦더라고,neutral
마라톤 기록 갱신했어,neutral
여기는 서울이니까 뉴스에 나올지도 모르지,neutral
내봤지 근데 말이 안통하잖아,angry
그럴까 기분도 좋은데,happiness
냄새가 너무 심해서 지금 버리려고 밖에다 내놨어,disgust
헐 나 이벤트 당첨 됐어,neutral
나 내일 친구랑 약속이 있는데 그대로 나가도 될까,neutral
자고 일어났더니 우리 집 빼고 주위가 다 물에 잠겨있어,neutral
고마워 근데 나는 너무 슬퍼서 내 잘못인 거 같애,sadness
지금 친구한테 전화해서 약속 장소를 변경할지 약속을 미룰지 상의해 봐야겠어 웬만하면 나중에 만나자고 해 봐야겠어,neutral
알았어 너의 말대로 조금만 더 지켜볼게,neutral
오늘처럼 힘들 때마다 얘기할게,neutral
먹을 거 없어 반찬도 먹던 거 조금밖에 안남았는데,sadness
어제 친구랑 같이 밥을 먹는데 지진이 났어 어 나는 다친 곳은 없어,fear
그렇게 말해주니까 고맙다,happiness
쓰레기 버릴 때 음식물이 섞여들어갔었나봐,disgust
친구랑 약속있어 나왔더니 친구가 오질 않고있어,angry
응 통장에 2만 원밖에 없어,neutral
아니 기분이 나아진 건 아니지만 욕할만 하니까 하는거지 뭐,angry
몸이 안 좋았었는데 결국 죽어버렸어,sadness
노트북을 가지고 만화작업을 할거야 잘 될 거 같아,happiness
회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 마음이 답답해,sadness
해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 매일 울곤 해,sadness
응 잘하는게 없나봐,sadness
주변에 몇몇 사람들이 있었는데 내가 해피를 안고 왔기 때문에 다들 별로 안 놀랬어,happiness
그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어 치료를 받으면서 좀 나아지는 것 같았는데 결국에 세상을 떠났어,sadness
많이 힘들어 하시지 15년이나 같이 지냈으니까,sadness
밥 먹는데 갑자기 지진이 발생한거야,fear
사귀던 남자친구랑 결국 헤어지게 됐어,sadness
그런 사람들은 양심도 없어서 사과도 억지로 했어,angry
너같으면 밥 생각이 나겠어 다른 친구들은 다 취직했는데 나만 이러고 있잖아,sadness
그거 찾아봐야겠다,neutral
갑자기 해피가 달려가니까 사람들이 엄청 놀랐어 하지만 괜찮다고 했어,happiness
지금은 괜찮으셔 하지만 병원에 하루동안 계셔야 된대,neutral
나이도 많이 먹었고 밥을 잘 안먹기도 했어,sadness
이거 보고 나니까 밥맛이 다 떨어졌어,disgust
무서워 얼른 구해줘,fear
다행히도 며칠 전에 회식 하면서 친해진 형이 한 명 있긴 해 그 형한테 그 형한테 얘기한다고 해서 뭐 달라지는 게 있을까 그래도 한번 얘기해볼까,neutral
응 근데 너무 아직도 떨려,sadness
괜찮아져야지 얼른 잊고 훌훌 털어버려야지,neutral
그러겠지 아무도 안치웠을거야,neutral
평소에는 싸우지도 않고 잘 만났었어,happiness
나 오늘 짭새가 몰려 있길래 구경 갔다 왔어,angry
그래야겠어 음악 좀 듣고 좀 쉬어야겠어 피곤해,sadness
달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 기분이 날아갈 것 같았어,happiness
응 걱정해줘서 고마워 나도 지금은 괜찮은데 진정되고 나서 아픈 곳 있으면 꼭 병원 갈게,happiness
아버지는 오늘도 술을 마시고 들어왔어,neutral
퇴사고민을 같이 이야기할 사람이 아무도 없어,neutral
어떤 사람이 음주 운전을 한 것 같더라고,surprise
그건 아닌 것 같은데 잘 모르겠어,neutral
그거는 아닌 것 같아,angry
모르겠어 구조 특성상 더 그런 것 같긴 한데 지긋지긋해,angry
그래 구매해야되겠어 좋은 거 있으면 추천해줘,happiness
어 그건 아닌 거 같은데 그냥 단순 절도인 거 같애,neutral
고약한 냄새 때문에 벌레가 꼬일까봐 걱정스러워 얼른 치워야겠어,disgust
아니 혼자 뛰었어,neutral
털어놓을 사람이 없다 힘들어,sadness
맞아 또 지원서를 써야지,neutral
나 오늘 짭새들이 몰려있길래 궁금해서 구경 갔다 왔어,disgust
고등학교 동창인데 이정도일줄은 몰랐어,neutral
어 그래도 좀 고쳐서 같이 살고 싶은데 그래도 그거 빼고는 진짜 괜찮은 애거든,happiness
코로나때문에 산책 못하다가 산책을 오랜만에 나갔더니 해피가 줄을 끊어먹고 뛰쳐 나가더라고 그래서 놀랐어,neutral
나 정말 먹다가 토하는 줄 알았어,disgust
곰팡이 제거제 생각은 못했어,neutral
그저께 밤에 갑자기 쓰러지더니 어제 저세상으로 갔어,neutral
응 다치진 않았는데 너 못 느꼈어 어제 지진 때문에 진짜 진짜 깜짝 놀랬어,fear
나 엘리베이터에 갇혀있어,fear
헐 나 이벤트 당첨됐어,neutral
