발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
별건 아니고 이번에 마라톤 대회에서 내 기록이 많이 좋아졌어.,happiness,neutral,happiness,happiness,happiness,surprise,happiness
그런 놈은 욕을 쳐먹을려고 하는 건데 욕을 해줘야될거 아니야.,angry,angry,angry,angry,angry,angry,angry
코로나 때문에 나가지도 못하고 답답해.,sadness,sadness,sadness,neutral,happiness,neutral,sadness
너의 말대로 사진을 찍어두는게 좋을 것 같아!,disgust,disgust,angry,sadness,disgust,sadness,disgust
응. 날씨는 좋았어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral
몸은 괜찮은데 혼자 있는 게 너무 무섭고 집 안으로 물이 들어올까봐 너무 겁나.,fear,fear,fear,sadness,fear,fear,fear
너무 지저분하니까 힘들어도 얼른 청소 해야지.,disgust,disgust,disgust,disgust,disgust,sadness,disgust
그러니까 말이야. 진짜 극한직업이라니까?,neutral,neutral,angry,neutral,happiness,sadness,neutral
나 드디어 프로젝트 끝났어.,happiness,happiness,angry,neutral,happiness,sadness,happiness
네. 도와주셔서 정말 감사합니다!,disgust,happiness,neutral,sadness,happiness,happiness,happiness
맞아. 이제 끝나서 자유의 몸이라구.,happiness,happiness,neutral,neutral,neutral,happiness,neutral
화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,angry,disgust,angry,sadness,disgust,sadness,angry
화장실은 청소 해도 곰팡이가 없어지질 않아!,angry,disgust,disgust,neutral,neutral,sadness,disgust
그래 네가 그렇게 보고 싶다면 나중에 내가 보여 줄게.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
방향제로 냄새가 좀 잡혔으면 좋겠다.,disgust,neutral,angry,sadness,disgust,neutral,neutral
알겠어. 이제 그만하자.,disgust,neutral,neutral,neutral,angry,angry,neutral
그래야겠지? 다시는 다른 소리 하지 못하도록?,disgust,disgust,angry,sadness,angry,angry,angry
사무실에 우산이 있으니까 비맞을 염려없어. 건강은 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
하긴. 욕한다고 마음이 풀리진 않더라. 그냥 음악이나 들으면서 마음을 풀어야겠어. 나는 발라드가 좋아.,angry,neutral,angry,sadness,angry,angry,angry
